date,dU,dU_exp_trend,dU_trend,dU_0.25yr,dU_0.5yr,dU_1yr,dU_2yr,dU_2.44yr,dU_4.08yr,dU_6.45yr,dU_jump,dU_exp,dU_model,dU_noise,dU_wtest,flagged
2010-05-31,-102.345000,-16.460019,-82.454909,-0.465089,-1.710594,-3.847175,-0.026938,-0.678080,2.337650,1.481440,0.000000,0.000000,-101.823714,-0.521286,-0.052129,False
2010-06-01,-104.768000,-16.569662,-82.454909,-0.445783,-1.636230,-3.870117,-0.011059,-0.667464,2.328181,1.466979,0.000000,0.000000,-101.860063,-2.907937,-0.290794,False
2010-06-02,-105.659000,-16.679295,-82.454909,-0.424365,-1.559926,-3.891912,0.004822,-0.656814,2.318671,1.452508,0.000000,0.000000,-101.891220,-3.767780,-0.376778,False
2010-06-03,-103.968000,-16.788917,-82.454909,-0.400935,-1.481774,-3.912554,0.020702,-0.646131,2.309120,1.438026,0.000000,0.000000,-101.917372,-2.050628,-0.205063,False
2010-06-04,-102.277000,-16.898527,-82.454909,-0.375604,-1.401866,-3.932037,0.036580,-0.635417,2.299527,1.423535,0.000000,0.000000,-101.938718,-0.338282,-0.033828,False
2010-06-05,-100.586000,-17.008127,-82.454909,-0.348494,-1.320296,-3.950354,0.052456,-0.624670,2.289893,1.409033,0.000000,0.000000,-101.955469,1.369469,0.136947,False
2010-06-06,-100.348000,-17.117715,-82.454909,-0.319732,-1.237161,-3.967501,0.068327,-0.613893,2.280219,1.394521,0.000000,0.000000,-101.967845,1.619845,0.161984,False
2010-06-07,-105.332000,-17.227293,-82.454909,-0.289455,-1.152560,-3.983472,0.084194,-0.603085,2.270504,1.379999,0.000000,0.000000,-101.976077,-3.355923,-0.335592,False
2010-06-08,-102.933000,-17.336860,-82.454909,-0.257806,-1.066593,-3.998263,0.100055,-0.592247,2.260749,1.365467,0.000000,0.000000,-101.980408,-0.952592,-0.095259,False
2010-06-09,-97.372000,-17.446416,-82.454909,-0.224935,-0.979362,-4.011870,0.115908,-0.581379,2.250954,1.350925,0.000000,0.000000,-101.981084,4.609084,0.460908,False
2010-06-10,-106.349000,-17.555961,-82.454909,-0.190998,-0.890970,-4.024287,0.131752,-0.570483,2.241118,1.336374,0.000000,0.000000,-101.978363,-4.370637,-0.437064,False
2010-06-11,-101.545000,-17.665494,-82.454909,-0.156156,-0.801523,-4.035512,0.147587,-0.559558,2.231242,1.321814,0.000000,0.000000,-101.972508,0.427508,0.042751,False
2010-06-12,-101.609000,-17.775017,-82.454909,-0.120573,-0.711125,-4.045541,0.163411,-0.548605,2.221327,1.307244,0.000000,0.000000,-101.963789,0.354789,0.035479,False
2010-06-13,-97.747000,-17.884529,-82.454909,-0.084419,-0.619884,-4.054371,0.179222,-0.537626,2.211372,1.292664,0.000000,0.000000,-101.952479,4.205479,0.420548,False
2010-06-14,-104.605000,-17.994030,-82.454909,-0.047866,-0.527909,-4.062000,0.195021,-0.526619,2.201378,1.278076,0.000000,0.000000,-101.938858,-2.666142,-0.266614,False
2010-06-15,-101.284000,-18.103521,-82.454909,-0.011085,-0.435308,-4.068425,0.210805,-0.515586,2.191345,1.263478,0.000000,0.000000,-101.923205,0.639205,0.063921,False
2010-06-16,-102.880000,-18.213000,-82.454909,0.025748,-0.342191,-4.073645,0.226573,-0.504527,2.181273,1.248871,0.000000,0.000000,-101.905806,-0.974194,-0.097419,False
2010-06-17,-95.401000,-18.322468,-82.454909,0.062460,-0.248669,-4.077657,0.242325,-0.493444,2.171162,1.234256,0.000000,0.000000,-101.886945,6.485945,0.648594,False
2010-06-18,-103.046000,-18.431925,-82.454909,0.098875,-0.154851,-4.080461,0.258058,-0.482335,2.161012,1.219631,0.000000,0.000000,-101.866906,-1.179094,-0.117909,False
2010-06-19,-102.380000,-18.541371,-82.454909,0.134821,-0.060851,-4.082057,0.273773,-0.471203,2.150824,1.204998,0.000000,0.000000,-101.845975,-0.534025,-0.053403,False
2010-06-20,-97.629000,-18.650807,-82.454909,0.170129,0.033222,-4.082442,0.289467,-0.460047,2.140597,1.190357,0.000000,0.000000,-101.824433,4.195433,0.419543,False
2010-06-21,-90.832000,-18.760231,-82.454909,0.204630,0.127256,-4.081618,0.305140,-0.448869,2.130332,1.175706,0.000000,0.000000,-101.802562,10.970562,1.097056,False
2010-06-22,-99.349000,-18.869645,-82.454909,0.238162,0.221138,-4.079584,0.320790,-0.437668,2.120030,1.161048,0.000000,0.000000,-101.780638,2.431638,0.243164,False
2010-06-23,-98.272000,-18.979047,-82.454909,0.270565,0.314759,-4.076342,0.336416,-0.426445,2.109689,1.146381,0.000000,0.000000,-101.758932,3.486932,0.348693,False
2010-06-24,-96.788000,-19.088439,-82.454909,0.301685,0.408006,-4.071891,0.352018,-0.415201,2.099312,1.131706,0.000000,0.000000,-101.737713,4.949713,0.494971,False
2010-06-25,-101.328000,-19.197819,-82.454909,0.331376,0.500770,-4.066234,0.367593,-0.403936,2.088896,1.117023,0.000000,0.000000,-101.717240,0.389240,0.038924,False
2010-06-26,-96.532000,-19.307189,-82.454909,0.359496,0.592941,-4.059372,0.383141,-0.392652,2.078444,1.102332,0.000000,0.000000,-101.697768,5.165768,0.516577,False
2010-06-27,-87.758000,-19.416548,-82.454909,0.385912,0.684408,-4.051307,0.398661,-0.381347,2.067954,1.087634,0.000000,0.000000,-101.679542,13.921542,1.392154,False
2010-06-28,-98.410000,-19.525896,-82.454909,0.410499,0.775065,-4.042042,0.414151,-0.370024,2.057428,1.072927,0.000000,0.000000,-101.662800,3.252800,0.325280,False
2010-06-29,-103.195000,-19.635233,-82.454909,0.433141,0.864803,-4.031579,0.429611,-0.358682,2.046865,1.058213,0.000000,0.000000,-101.647770,-1.547230,-0.154723,False
2010-06-30,-103.057000,-19.744559,-82.454909,0.453730,0.953516,-4.019921,0.445039,-0.347323,2.036266,1.043491,0.000000,0.000000,-101.634670,-1.422330,-0.142233,False
2010-07-01,-102.919000,-19.853874,-82.454909,0.472169,1.041098,-4.007072,0.460433,-0.335946,2.025630,1.028762,0.000000,0.000000,-101.623708,-1.295292,-0.129529,False
2010-07-02,-102.781000,-19.963178,-82.454909,0.488370,1.127447,-3.993036,0.475794,-0.324552,2.014959,1.014026,0.000000,0.000000,-101.615080,-1.165920,-0.116592,False
2010-07-03,-102.643000,-20.072471,-82.454909,0.502256,1.212460,-3.977817,0.491119,-0.313143,2.004251,0.999282,0.000000,0.000000,-101.608971,-1.034029,-0.103403,False
2010-07-04,-102.505000,-20.181753,-82.454909,0.513762,1.296036,-3.961418,0.506408,-0.301717,1.993508,0.984531,0.000000,0.000000,-101.605553,-0.899447,-0.089945,False
2010-07-05,-102.367000,-20.291025,-82.454909,0.522833,1.378075,-3.943846,0.521660,-0.290277,1.982730,0.969773,0.000000,0.000000,-101.604986,-0.762014,-0.076201,False
2010-07-06,-102.229000,-20.400285,-82.454909,0.529426,1.458482,-3.925106,0.536873,-0.278822,1.971916,0.955008,0.000000,0.000000,-101.607418,-0.621582,-0.062158,False
2010-07-07,-101.677000,-20.509535,-82.454909,0.533509,1.537159,-3.905202,0.552046,-0.267354,1.961067,0.940237,0.000000,0.000000,-101.612981,-0.064019,-0.006402,False
2010-07-08,-101.677000,-20.618773,-82.454909,0.535065,1.614015,-3.884141,0.567178,-0.255872,1.950183,0.925459,0.000000,0.000000,-101.621795,-0.055205,-0.005520,False
2010-07-09,-101.677000,-20.728001,-82.454909,0.534084,1.688958,-3.861929,0.582268,-0.244377,1.939264,0.910674,0.000000,0.000000,-101.633967,-0.043033,-0.004303,False
2010-07-10,-101.677000,-20.837217,-82.454909,0.530573,1.761899,-3.838572,0.597315,-0.232870,1.928311,0.895883,0.000000,0.000000,-101.649588,-0.027412,-0.002741,False
2010-07-11,-102.797000,-20.946423,-82.454909,0.524546,1.832752,-3.814079,0.612318,-0.221352,1.917323,0.881085,0.000000,0.000000,-101.668738,-1.128262,-0.112826,False
2010-07-12,-100.158000,-21.055618,-82.454909,0.516034,1.901433,-3.788455,0.627276,-0.209822,1.906302,0.866281,0.000000,0.000000,-101.691479,1.533479,0.153348,False
2010-07-13,-110.869000,-21.164802,-82.454909,0.505076,1.967860,-3.761708,0.642187,-0.198283,1.895246,0.851471,0.000000,0.000000,-101.717862,-9.151138,-0.915114,False
2010-07-14,-113.870000,-21.273975,-82.454909,0.491724,2.031955,-3.733847,0.657050,-0.186733,1.884157,0.836654,0.000000,0.000000,-101.747923,-12.122077,-1.212208,False
2010-07-15,-106.229000,-21.383137,-82.454909,0.476042,2.093642,-3.704879,0.671865,-0.175174,1.873034,0.821832,0.000000,0.000000,-101.781684,-4.447316,-0.444732,False
2010-07-16,-112.953000,-21.492288,-82.454909,0.458103,2.152847,-3.674814,0.686630,-0.163606,1.861878,0.807004,0.000000,0.000000,-101.819155,-11.133845,-1.113385,False
2010-07-17,-113.430000,-21.601429,-82.454909,0.437994,2.209501,-3.643659,0.701344,-0.152030,1.850688,0.792171,0.000000,0.000000,-101.860329,-11.569671,-1.156967,False
2010-07-18,-104.331000,-21.710558,-82.454909,0.415808,2.263536,-3.611425,0.716006,-0.140447,1.839466,0.777331,0.000000,0.000000,-101.905191,-2.425809,-0.242581,False
2010-07-19,-116.105000,-21.819677,-82.454909,0.391652,2.314888,-3.578121,0.730615,-0.128856,1.828211,0.762486,0.000000,0.000000,-101.953710,-14.151290,-1.415129,False
2010-07-20,-118.088000,-21.928784,-82.454909,0.365640,2.363497,-3.543756,0.745170,-0.117259,1.816923,0.747636,0.000000,0.000000,-102.005842,-16.082158,-1.608216,False
2010-07-21,-104.684000,-22.037881,-82.454909,0.337895,2.409305,-3.508341,0.759670,-0.105656,1.805603,0.732780,0.000000,0.000000,-102.061535,-2.622465,-0.262246,False
2010-07-22,-105.713000,-22.146966,-82.454909,0.308548,2.452257,-3.471887,0.774113,-0.094048,1.794251,0.717919,0.000000,0.000000,-102.120723,-3.592277,-0.359228,False
2010-07-23,-105.269000,-22.256041,-82.454909,0.277739,2.492302,-3.434404,0.788499,-0.082436,1.782867,0.703053,0.000000,0.000000,-102.183329,-3.085671,-0.308567,False
2010-07-24,-115.162000,-22.365105,-82.454909,0.245614,2.529394,-3.395903,0.802827,-0.070819,1.771452,0.688182,0.000000,0.000000,-102.249268,-12.912732,-1.291273,False
2010-07-25,-106.183000,-22.474158,-82.454909,0.212325,2.563488,-3.356396,0.817095,-0.059199,1.760004,0.673306,0.000000,0.000000,-102.318444,-3.864556,-0.386456,False
2010-07-26,-118.155000,-22.583200,-82.454909,0.178029,2.594543,-3.315895,0.831303,-0.047576,1.748526,0.658425,0.000000,0.000000,-102.390753,-15.764247,-1.576425,False
2010-07-27,-113.795000,-22.692231,-82.454909,0.142890,2.622524,-3.274411,0.845449,-0.035950,1.737016,0.643540,0.000000,0.000000,-102.466082,-11.328918,-1.132892,False
2010-07-28,-109.435000,-22.801252,-82.454909,0.107073,2.647396,-3.231956,0.859532,-0.024323,1.725475,0.628650,0.000000,0.000000,-102.544312,-6.890688,-0.689069,False
2010-07-29,-106.680000,-22.910261,-82.454909,0.070749,2.669131,-3.188544,0.873552,-0.012694,1.713904,0.613755,0.000000,0.000000,-102.625316,-4.054684,-0.405468,False
2010-07-30,-107.200000,-23.019260,-82.454909,0.034090,2.687702,-3.144187,0.887507,-0.001065,1.702302,0.598857,0.000000,0.000000,-102.708962,-4.491038,-0.449104,False
2010-07-31,-110.395000,-23.128247,-82.454909,-0.002731,2.703088,-3.098899,0.901397,0.010565,1.690670,0.583953,0.000000,0.000000,-102.795113,-7.599887,-0.759989,False
2010-08-01,-118.052000,-23.237224,-82.454909,-0.039539,2.715270,-3.052692,0.915219,0.022193,1.679008,0.569046,0.000000,0.000000,-102.883627,-15.168373,-1.516837,False
2010-08-02,-105.504000,-23.346190,-82.454909,-0.076159,2.724234,-3.005580,0.928974,0.033821,1.667315,0.554135,0.000000,0.000000,-102.974359,-2.529641,-0.252964,False
2010-08-03,-108.250000,-23.455145,-82.454909,-0.112419,2.729969,-2.957578,0.942660,0.045447,1.655594,0.539219,0.000000,0.000000,-103.067161,-5.182839,-0.518284,False
2010-08-04,-110.647000,-23.564089,-82.454909,-0.148146,2.732469,-2.908699,0.956276,0.057071,1.643842,0.524300,0.000000,0.000000,-103.161885,-7.485115,-0.748512,False
2010-08-05,-112.132000,-23.673022,-82.454909,-0.183170,2.731730,-2.858959,0.969821,0.068692,1.632062,0.509377,0.000000,0.000000,-103.258378,-8.873622,-0.887362,False
2010-08-06,-114.401000,-23.781944,-82.454909,-0.217327,2.727753,-2.808371,0.983295,0.080309,1.620252,0.494451,0.000000,0.000000,-103.356491,-11.044509,-1.104451,False
2010-08-07,-119.649000,-23.890855,-82.454909,-0.250453,2.720544,-2.756952,0.996695,0.091922,1.608414,0.479521,0.000000,0.000000,-103.456073,-16.192927,-1.619293,False
2010-08-08,-102.684000,-23.999756,-82.454909,-0.282393,2.710110,-2.704715,1.010022,0.103531,1.596546,0.464587,0.000000,0.000000,-103.556975,0.872975,0.087298,False
2010-08-09,-100.974000,-24.108645,-82.454909,-0.312994,2.696464,-2.651677,1.023274,0.115135,1.584651,0.449651,0.000000,0.000000,-103.659050,2.685050,0.268505,False
2010-08-10,-110.716000,-24.217524,-82.454909,-0.342112,2.679622,-2.597853,1.036450,0.126733,1.572727,0.434711,0.000000,0.000000,-103.762154,-6.953846,-0.695385,False
2010-08-11,-109.699000,-24.326392,-82.454909,-0.369608,2.659605,-2.543259,1.049549,0.138325,1.560775,0.419768,0.000000,0.000000,-103.866146,-5.832854,-0.583285,False
2010-08-12,-109.523000,-24.435249,-82.454909,-0.395353,2.636435,-2.487912,1.062571,0.149910,1.548796,0.404822,0.000000,0.000000,-103.970889,-5.552111,-0.555211,False
2010-08-13,-103.537000,-24.544095,-82.454909,-0.419224,2.610141,-2.431827,1.075514,0.161487,1.536789,0.389873,0.000000,0.000000,-104.076252,0.539252,0.053925,False
2010-08-14,-109.511000,-24.652930,-82.454909,-0.441108,2.580753,-2.375022,1.088377,0.173056,1.524754,0.374921,0.000000,0.000000,-104.182107,-5.328893,-0.532889,False
2010-08-15,-109.673000,-24.761754,-82.454909,-0.460902,2.548306,-2.317513,1.101160,0.184617,1.512693,0.359967,0.000000,0.000000,-104.288336,-5.384664,-0.538466,False
2010-08-16,-109.835000,-24.870567,-82.454909,-0.478511,2.512839,-2.259317,1.113861,0.196168,1.500604,0.345010,0.000000,0.000000,-104.394822,-5.440178,-0.544018,False
2010-08-17,-115.141000,-24.979370,-82.454909,-0.493852,2.474394,-2.200452,1.126479,0.207710,1.488489,0.330050,0.000000,0.000000,-104.501460,-10.639540,-1.063954,False
2010-08-18,-116.933000,-25.088161,-82.454909,-0.506853,2.433016,-2.140935,1.139014,0.219242,1.476347,0.315089,0.000000,0.000000,-104.608150,-12.324850,-1.232485,False
2010-08-19,-119.163000,-25.196942,-82.454909,-0.517451,2.388755,-2.080783,1.151465,0.230762,1.464179,0.300125,0.000000,0.000000,-104.714800,-14.448200,-1.444820,False
2010-08-20,-100.762000,-25.305712,-82.454909,-0.525597,2.341662,-2.020015,1.163830,0.242271,1.451985,0.285159,0.000000,0.000000,-104.821327,4.059327,0.405933,False
2010-08-21,-105.030000,-25.414471,-82.454909,-0.531252,2.291794,-1.958648,1.176109,0.253768,1.439765,0.270190,0.000000,0.000000,-104.927654,-0.102346,-0.010235,False
2010-08-22,-117.460000,-25.523219,-82.454909,-0.534390,2.239210,-1.896701,1.188301,0.265252,1.427520,0.255220,0.000000,0.000000,-105.033715,-12.426285,-1.242628,False
2010-08-23,-107.666000,-25.631956,-82.454909,-0.534994,2.183972,-1.834192,1.200405,0.276723,1.415249,0.240248,0.000000,0.000000,-105.139454,-2.526546,-0.252655,False
2010-08-24,-119.443000,-25.740683,-82.454909,-0.533063,2.126145,-1.771139,1.212420,0.288181,1.402953,0.225275,0.000000,0.000000,-105.244821,-14.198179,-1.419818,False
2010-08-25,-111.613000,-25.849398,-82.454909,-0.528606,2.065799,-1.707562,1.224345,0.299624,1.390631,0.210300,0.000000,0.000000,-105.349776,-6.263224,-0.626322,False
2010-08-26,-108.167000,-25.958103,-82.454909,-0.521643,2.003004,-1.643478,1.236180,0.311052,1.378286,0.195323,0.000000,0.000000,-105.454289,-2.712711,-0.271271,False
2010-08-27,-111.597000,-26.066796,-82.454909,-0.512209,1.937836,-1.578908,1.247923,0.322464,1.365915,0.180345,0.000000,0.000000,-105.558339,-6.038661,-0.603866,False
2010-08-28,-105.087000,-26.175479,-82.454909,-0.500346,1.870370,-1.513869,1.259573,0.333861,1.353520,0.165365,0.000000,0.000000,-105.661914,0.574914,0.057491,False
2010-08-29,-112.171000,-26.284151,-82.454909,-0.486112,1.800688,-1.448382,1.271130,0.345241,1.341102,0.150385,0.000000,0.000000,-105.765009,-6.405991,-0.640599,False
2010-08-30,-123.901000,-26.392812,-82.454909,-0.469575,1.728871,-1.382466,1.282593,0.356604,1.328659,0.135403,0.000000,0.000000,-105.867632,-18.033368,-1.803337,False
2010-08-31,-113.769000,-26.501463,-82.454909,-0.450812,1.655006,-1.316140,1.293961,0.367949,1.316192,0.120421,0.000000,0.000000,-105.969794,-7.799206,-0.779921,False
2010-09-01,-108.633000,-26.610102,-82.454909,-0.429912,1.579179,-1.249425,1.305233,0.379275,1.303703,0.105437,0.000000,0.000000,-106.071520,-2.561480,-0.256148,False
2010-09-02,-101.856000,-26.718731,-82.454909,-0.406975,1.501481,-1.182339,1.316409,0.390583,1.291190,0.090453,0.000000,0.000000,-106.172837,4.316837,0.431684,False
2010-09-03,-111.091000,-26.827348,-82.454909,-0.382109,1.422002,-1.114902,1.327487,0.401872,1.278654,0.075468,0.000000,0.000000,-106.273785,-4.817215,-0.481721,False
2010-09-04,-109.942000,-26.935955,-82.454909,-0.355432,1.340839,-1.047135,1.338466,0.413140,1.266095,0.060483,0.000000,0.000000,-106.374408,-3.567592,-0.356759,False
2010-09-05,-111.572000,-27.044551,-82.454909,-0.327070,1.258086,-0.979058,1.349347,0.424388,1.253514,0.045497,0.000000,0.000000,-106.474757,-5.097243,-0.509724,False
2010-09-06,-109.197000,-27.153136,-82.454909,-0.297159,1.173843,-0.910691,1.360127,0.435614,1.240910,0.030511,0.000000,0.000000,-106.574890,-2.622110,-0.262211,False
2010-09-07,-97.784000,-27.261710,-82.454909,-0.265839,1.088208,-0.842054,1.370807,0.446819,1.228284,0.015524,0.000000,0.000000,-106.674869,8.890869,0.889087,False
2010-09-08,-106.914000,-27.370274,-82.454909,-0.233259,1.001283,-0.773168,1.381385,0.458002,1.215637,0.000538,0.000000,0.000000,-106.774764,-0.139236,-0.013924,False
2010-09-09,-106.390000,-27.478826,-82.454909,-0.199573,0.913171,-0.704052,1.391861,0.469162,1.202968,-0.014448,0.000000,0.000000,-106.874647,0.484647,0.048465,False
2010-09-10,-112.691000,-27.587368,-82.454909,-0.164942,0.823978,-0.634728,1.402233,0.480299,1.190277,-0.029435,0.000000,0.000000,-106.974594,-5.716406,-0.571641,False
2010-09-11,-103.877000,-27.695899,-82.454909,-0.129529,0.733807,-0.565215,1.412502,0.491411,1.177565,-0.044421,0.000000,0.000000,-107.074686,3.197686,0.319769,False
2010-09-12,-99.812000,-27.804419,-82.454909,-0.093502,0.642767,-0.495535,1.422666,0.502500,1.164832,-0.059407,0.000000,0.000000,-107.175006,7.363006,0.736301,False
2010-09-13,-110.016000,-27.912928,-82.454909,-0.057032,0.550966,-0.425709,1.432725,0.513563,1.152079,-0.074392,0.000000,0.000000,-107.275637,-2.740363,-0.274036,False
2010-09-14,-103.174000,-28.021426,-82.454909,-0.020292,0.458511,-0.355756,1.442678,0.524601,1.139305,-0.089377,0.000000,0.000000,-107.376665,4.202665,0.420267,False
2010-09-15,-109.115000,-28.129913,-82.454909,0.016545,0.365513,-0.285698,1.452524,0.535612,1.126511,-0.104361,0.000000,0.000000,-107.478178,-1.636822,-0.163682,False
2010-09-16,-103.827000,-28.238390,-82.454909,0.053303,0.272081,-0.215555,1.462262,0.546597,1.113696,-0.119345,0.000000,0.000000,-107.580259,3.753259,0.375326,False
2010-09-17,-98.207000,-28.346856,-82.454909,0.089808,0.178327,-0.145348,1.471892,0.557555,1.100862,-0.134328,0.000000,0.000000,-107.682996,9.475996,0.947600,False
2010-09-18,-102.814000,-28.455310,-82.454909,0.125888,0.084362,-0.075098,1.481412,0.568485,1.088008,-0.149309,0.000000,0.000000,-107.786471,4.972471,0.497247,False
2010-09-19,-98.592000,-28.563754,-82.454909,0.161371,-0.009703,-0.004826,1.490823,0.579386,1.075135,-0.164290,0.000000,0.000000,-107.890766,9.298766,0.929877,False
2010-09-20,-119.833000,-28.672188,-82.454909,0.196090,-0.103757,0.065448,1.500124,0.590259,1.062243,-0.179269,0.000000,0.000000,-107.995960,-11.837040,-1.183704,False
2010-09-21,-107.973000,-28.780610,-82.454909,0.229879,-0.197688,0.135702,1.509313,0.601103,1.049332,-0.194248,0.000000,0.000000,-108.102126,0.129126,0.012913,False
2010-09-22,-105.587000,-28.889021,-82.454909,0.262578,-0.291384,0.205916,1.518391,0.611916,1.036402,-0.209224,0.000000,0.000000,-108.209336,2.622336,0.262234,False
2010-09-23,-109.468000,-28.997422,-82.454909,0.294033,-0.384736,0.276069,1.527356,0.622699,1.023454,-0.224200,0.000000,0.000000,-108.317655,-1.150345,-0.115034,False
2010-09-24,-106.188000,-29.105812,-82.454909,0.324095,-0.477631,0.346140,1.536208,0.633451,1.010487,-0.239173,0.000000,0.000000,-108.427144,2.239144,0.223914,False
2010-09-25,-116.469000,-29.214191,-82.454909,0.352620,-0.569960,0.416108,1.544947,0.644172,0.997503,-0.254145,0.000000,0.000000,-108.537855,-7.931145,-0.793114,False
2010-09-26,-110.339000,-29.322559,-82.454909,0.379475,-0.661613,0.485953,1.553570,0.654860,0.984500,-0.269116,0.000000,0.000000,-108.649838,-1.689162,-0.168916,False
2010-09-27,-115.704000,-29.430916,-82.454909,0.404531,-0.752483,0.555655,1.562079,0.665516,0.971481,-0.284084,0.000000,0.000000,-108.763131,-6.940869,-0.694087,False
2010-09-28,-119.369000,-29.539263,-82.454909,0.427669,-0.842460,0.625191,1.570472,0.676139,0.958444,-0.299050,0.000000,0.000000,-108.877767,-10.491233,-1.049123,False
2010-09-29,-103.808000,-29.647598,-82.454909,0.448781,-0.931439,0.694543,1.578749,0.686728,0.945389,-0.314014,0.000000,0.000000,-108.993772,5.185772,0.518577,False
