date,dU,dU_trend,dU_0.25yr,dU_0.5yr,dU_1yr,dU_2yr,dU_3.78yr,dU_5.27yr,dU_10.58yr,dU_jump,dU_exp,dU_model,dU_noise,dU_wtest,flagged
2010-06-09,4.547000,-1.956090,-0.125376,0.800448,1.378067,-0.236136,0.257010,-0.464895,-0.461560,0.000000,0.000000,-0.808532,5.355532,0.973733,False
2010-06-10,-2.060000,-1.963861,-0.132374,0.823656,1.377898,-0.235204,0.258803,-0.467211,-0.459815,0.000000,0.000000,-0.798108,-1.261892,-0.229435,False
2010-06-11,0.875000,-1.971631,-0.138745,0.845887,1.377320,-0.234255,0.260591,-0.469522,-0.458069,0.000000,0.000000,-0.788423,1.663423,0.302441,False
2010-06-12,-3.097000,-1.979401,-0.144458,0.867116,1.376334,-0.233288,0.262373,-0.471828,-0.456322,0.000000,0.000000,-0.779473,-2.317527,-0.421368,False
2010-06-13,6.232000,-1.987171,-0.149486,0.887317,1.374940,-0.232304,0.264150,-0.474129,-0.454574,0.000000,0.000000,-0.771256,7.003256,1.273319,False
2010-06-14,2.427000,-1.994941,-0.153806,0.906467,1.373139,-0.231303,0.265921,-0.476424,-0.452825,0.000000,0.000000,-0.763772,3.190772,0.580140,False
2010-06-15,3.285000,-2.002711,-0.157397,0.924542,1.370931,-0.230285,0.267687,-0.478715,-0.451074,0.000000,0.000000,-0.757022,4.042022,0.734913,False
2010-06-16,4.189000,-2.010482,-0.160242,0.941522,1.368316,-0.229249,0.269448,-0.481000,-0.449323,0.000000,0.000000,-0.751010,4.940010,0.898184,False
2010-06-17,2.842000,-2.018252,-0.162327,0.957385,1.365297,-0.228197,0.271202,-0.483281,-0.447570,0.000000,0.000000,-0.745743,3.587743,0.652317,False
2010-06-18,-0.954000,-2.026022,-0.163644,0.972114,1.361872,-0.227128,0.272951,-0.485556,-0.445815,0.000000,0.000000,-0.741227,-0.212773,-0.038686,False
2010-06-19,0.949000,-2.033792,-0.164184,0.985691,1.358044,-0.226042,0.274695,-0.487826,-0.444060,0.000000,0.000000,-0.737474,1.686474,0.306632,False
2010-06-20,-10.182000,-2.041562,-0.163947,0.998099,1.353814,-0.224939,0.276433,-0.490091,-0.442304,0.000000,0.000000,-0.734497,-9.447503,-1.717728,False
2010-06-21,4.757000,-2.049333,-0.162932,1.009325,1.349182,-0.223820,0.278165,-0.492351,-0.440546,0.000000,0.000000,-0.732309,5.489309,0.998056,False
2010-06-22,0.829000,-2.057103,-0.161146,1.019354,1.344151,-0.222684,0.279891,-0.494605,-0.438787,0.000000,0.000000,-0.730928,1.559928,0.283623,False
2010-06-23,1.298000,-2.064873,-0.158595,1.028175,1.338721,-0.221531,0.281612,-0.496854,-0.437027,0.000000,0.000000,-0.730372,2.028372,0.368795,False
2010-06-24,3.471000,-2.072643,-0.155293,1.035778,1.332895,-0.220362,0.283326,-0.499098,-0.435266,0.000000,0.000000,-0.730663,4.201663,0.763939,False
2010-06-25,-3.614000,-2.080413,-0.151255,1.042153,1.326674,-0.219177,0.285035,-0.501336,-0.433504,0.000000,0.000000,-0.731824,-2.882176,-0.524032,False
2010-06-26,9.434000,-2.088183,-0.146500,1.047293,1.320059,-0.217975,0.286738,-0.503570,-0.431740,0.000000,0.000000,-0.733879,10.167879,1.848705,False
2010-06-27,5.243000,-2.095954,-0.141051,1.051191,1.313054,-0.216758,0.288435,-0.505797,-0.429976,0.000000,0.000000,-0.736855,5.979855,1.087246,False
2010-06-28,7.676000,-2.103724,-0.134933,1.053844,1.305659,-0.215524,0.290126,-0.508020,-0.428210,0.000000,0.000000,-0.740782,8.416782,1.530324,False
2010-06-29,-6.389000,-2.111494,-0.128176,1.055248,1.297878,-0.214274,0.291811,-0.510237,-0.426443,0.000000,0.000000,-0.745688,-5.643312,-1.026057,False
2010-06-30,-5.531364,-2.119264,-0.120811,1.055401,1.289712,-0.213009,0.293490,-0.512448,-0.424675,0.000000,0.000000,-0.751606,-4.779758,-0.869047,False
2010-07-01,-4.673727,-2.127034,-0.112874,1.054303,1.281163,-0.211728,0.295162,-0.514654,-0.422906,0.000000,0.000000,-0.758568,-3.915160,-0.711847,False
2010-07-02,-3.816091,-2.134805,-0.104402,1.051955,1.272235,-0.210431,0.296829,-0.516855,-0.421136,0.000000,0.000000,-0.766608,-3.049483,-0.554452,False
2010-07-03,-2.958455,-2.142575,-0.095435,1.048361,1.262930,-0.209118,0.298489,-0.519050,-0.419364,0.000000,0.000000,-0.775760,-2.182694,-0.396853,False
2010-07-04,-2.100818,-2.150345,-0.086016,1.043524,1.253251,-0.207790,0.300144,-0.521239,-0.417592,0.000000,0.000000,-0.786062,-1.314756,-0.239047,False
2010-07-05,-1.243182,-2.158115,-0.076189,1.037451,1.243201,-0.206446,0.301792,-0.523423,-0.415818,0.000000,0.000000,-0.797548,-0.445634,-0.081024,False
2010-07-06,-0.385545,-2.165885,-0.066000,1.030148,1.232782,-0.205088,0.303434,-0.525601,-0.414043,0.000000,0.000000,-0.810255,0.424709,0.077220,False
2010-07-07,3.045000,-2.173655,-0.055500,1.021624,1.221998,-0.203714,0.305069,-0.527774,-0.412268,0.000000,0.000000,-0.824220,3.869220,0.703495,False
2010-07-08,3.045000,-2.181426,-0.044736,1.011889,1.210851,-0.202325,0.306698,-0.529941,-0.410491,0.000000,0.000000,-0.839479,3.884479,0.706269,False
2010-07-09,3.045000,-2.189196,-0.033760,1.000955,1.199346,-0.200921,0.308321,-0.532103,-0.408713,0.000000,0.000000,-0.856069,3.901069,0.709285,False
2010-07-10,3.045000,-2.196966,-0.022624,0.988834,1.187486,-0.199502,0.309938,-0.534258,-0.406934,0.000000,0.000000,-0.874026,3.919026,0.712550,False
2010-07-11,7.367000,-2.204736,-0.011381,0.975542,1.175273,-0.198068,0.311548,-0.536408,-0.405154,0.000000,0.000000,-0.893384,8.260384,1.501888,False
2010-07-12,3.414000,-2.212506,-0.000083,0.961093,1.162713,-0.196620,0.313151,-0.538553,-0.403373,0.000000,0.000000,-0.914178,4.328178,0.786941,False
2010-07-13,-7.055000,-2.220277,0.011214,0.945506,1.149807,-0.195157,0.314748,-0.540691,-0.401590,0.000000,0.000000,-0.936440,-6.118560,-1.112466,False
2010-07-14,4.469000,-2.228047,0.022458,0.928797,1.136562,-0.193679,0.316339,-0.542824,-0.399807,0.000000,0.000000,-0.960201,5.429201,0.987127,False
2010-07-15,-1.451000,-2.235817,0.033596,0.910988,1.122979,-0.192187,0.317923,-0.544951,-0.398023,0.000000,0.000000,-0.985492,-0.465508,-0.084638,False
2010-07-16,-4.781000,-2.243587,0.044575,0.892099,1.109063,-0.190682,0.319500,-0.547072,-0.396237,0.000000,0.000000,-1.012340,-3.768660,-0.685211,False
2010-07-17,-10.713000,-2.251357,0.055342,0.872153,1.094819,-0.189161,0.321071,-0.549188,-0.394451,0.000000,0.000000,-1.040771,-9.672229,-1.758587,False
2010-07-18,-5.516000,-2.259127,0.065848,0.851173,1.080251,-0.187627,0.322635,-0.551297,-0.392663,0.000000,0.000000,-1.070809,-4.445191,-0.808217,False
2010-07-19,-12.622000,-2.266898,0.076041,0.829185,1.065362,-0.186079,0.324193,-0.553401,-0.390875,0.000000,0.000000,-1.102473,-11.519527,-2.094460,False
2010-07-20,0.697000,-2.274668,0.085873,0.806213,1.050158,-0.184517,0.325743,-0.555499,-0.389085,0.000000,0.000000,-1.135781,1.832781,0.333233,False
2010-07-21,-17.071000,-2.282438,0.095299,0.782286,1.034642,-0.182942,0.327287,-0.557591,-0.387294,0.000000,0.000000,-1.170750,-15.900250,-2.890955,False
2010-07-22,-12.170000,-2.290208,0.104273,0.757432,1.018820,-0.181353,0.328824,-0.559676,-0.385503,0.000000,0.000000,-1.207390,-10.962610,-1.993202,False
2010-07-23,-2.397000,-2.297978,0.112753,0.731680,1.002696,-0.179750,0.330355,-0.561756,-0.383710,0.000000,0.000000,-1.245711,-1.151289,-0.209325,False
2010-07-24,-1.584000,-2.305749,0.120698,0.705061,0.986275,-0.178135,0.331878,-0.563830,-0.381916,0.000000,0.000000,-1.285717,-0.298283,-0.054233,False
2010-07-25,-6.647000,-2.313519,0.128072,0.677607,0.969562,-0.176506,0.333395,-0.565898,-0.380122,0.000000,0.000000,-1.327409,-5.319591,-0.967198,False
2010-07-26,-5.060000,-2.321289,0.134838,0.649349,0.952561,-0.174864,0.334904,-0.567960,-0.378326,0.000000,0.000000,-1.370786,-3.689214,-0.670766,False
2010-07-27,1.414000,-2.329059,0.140966,0.620322,0.935278,-0.173209,0.336407,-0.570016,-0.376529,0.000000,0.000000,-1.415840,2.829840,0.514516,False
2010-07-28,2.018000,-2.336829,0.146425,0.590559,0.917718,-0.171541,0.337903,-0.572065,-0.374732,0.000000,0.000000,-1.462562,3.480562,0.632829,False
2010-07-29,-6.631000,-2.344599,0.151190,0.560097,0.899886,-0.169860,0.339392,-0.574109,-0.372933,0.000000,0.000000,-1.510937,-5.120063,-0.930921,False
2010-07-30,-9.165000,-2.352370,0.155239,0.528971,0.881788,-0.168167,0.340873,-0.576146,-0.371133,0.000000,0.000000,-1.560946,-7.604054,-1.382555,False
2010-07-31,-12.436000,-2.360140,0.158552,0.497217,0.863428,-0.166461,0.342348,-0.578178,-0.369333,0.000000,0.000000,-1.612567,-10.823433,-1.967897,False
2010-08-01,-6.019500,-2.367910,0.161114,0.464875,0.844812,-0.164744,0.343816,-0.580203,-0.367531,0.000000,0.000000,-1.665772,-4.353728,-0.791587,False
2010-08-02,0.397000,-2.375680,0.162912,0.431981,0.825946,-0.163013,0.345276,-0.582222,-0.365728,0.000000,0.000000,-1.720529,2.117529,0.385005,False
2010-08-03,-1.864000,-2.383450,0.163938,0.398576,0.806835,-0.161271,0.346729,-0.584235,-0.363925,0.000000,0.000000,-1.776803,-0.087197,-0.015854,False
2010-08-04,-4.125000,-2.391221,0.164187,0.364698,0.787485,-0.159517,0.348175,-0.586241,-0.362120,0.000000,0.000000,-1.834554,-2.290446,-0.416445,False
2010-08-05,-12.584000,-2.398991,0.163657,0.330388,0.767902,-0.157751,0.349614,-0.588241,-0.360315,0.000000,0.000000,-1.893737,-10.690263,-1.943684,False
2010-08-06,-4.327000,-2.406761,0.162353,0.295686,0.748091,-0.155973,0.351046,-0.590235,-0.358508,0.000000,0.000000,-1.954303,-2.372697,-0.431399,False
2010-08-07,-6.930000,-2.414531,0.160278,0.260634,0.728058,-0.154184,0.352470,-0.592223,-0.356701,0.000000,0.000000,-2.016199,-4.913801,-0.893418,False
2010-08-08,-5.742000,-2.422301,0.157444,0.225273,0.707810,-0.152384,0.353887,-0.594204,-0.354892,0.000000,0.000000,-2.079367,-3.662633,-0.665933,False
2010-08-09,-4.554000,-2.430071,0.153864,0.189645,0.687352,-0.150572,0.355297,-0.596180,-0.353083,0.000000,0.000000,-2.143748,-2.410252,-0.438228,False
2010-08-10,-1.489000,-2.437842,0.149555,0.153792,0.666690,-0.148749,0.356699,-0.598148,-0.351273,0.000000,0.000000,-2.209275,0.720275,0.130959,False
2010-08-11,-0.624000,-2.445612,0.144537,0.117757,0.645831,-0.146914,0.358094,-0.600110,-0.349462,0.000000,0.000000,-2.275880,1.651880,0.300342,False
2010-08-12,0.241000,-2.453382,0.138834,0.081583,0.624780,-0.145069,0.359481,-0.602066,-0.347650,0.000000,0.000000,-2.343489,2.584489,0.469907,False
2010-08-13,2.773000,-2.461152,0.132473,0.045311,0.603545,-0.143214,0.360861,-0.604016,-0.345837,0.000000,0.000000,-2.412029,5.185029,0.942732,False
2010-08-14,5.305000,-2.468922,0.125484,0.008986,0.582130,-0.141347,0.362234,-0.605959,-0.344023,0.000000,0.000000,-2.481418,7.786418,1.415712,False
2010-08-15,6.050000,-2.476693,0.117900,-0.027349,0.560543,-0.139471,0.363599,-0.607895,-0.342208,0.000000,0.000000,-2.551574,8.601574,1.563923,False
2010-08-16,6.795000,-2.484463,0.109758,-0.063653,0.538790,-0.137583,0.364956,-0.609825,-0.340392,0.000000,0.000000,-2.622413,9.417413,1.712257,False
2010-08-17,0.964000,-2.492233,0.101095,-0.099881,0.516877,-0.135686,0.366306,-0.611749,-0.338576,0.000000,0.000000,-2.693846,3.657846,0.665063,False
2010-08-18,-2.589000,-2.500003,0.091953,-0.135990,0.494811,-0.133779,0.367648,-0.613666,-0.336758,0.000000,0.000000,-2.765783,0.176783,0.032142,False
2010-08-19,-8.974000,-2.507773,0.082376,-0.171938,0.472598,-0.131861,0.368983,-0.615577,-0.334940,0.000000,0.000000,-2.838132,-6.135868,-1.115612,False
2010-08-20,-0.184000,-2.515543,0.072408,-0.207683,0.450246,-0.129934,0.370310,-0.617480,-0.333120,0.000000,0.000000,-2.910798,2.726798,0.495781,False
2010-08-21,-2.447000,-2.523314,0.062097,-0.243181,0.427760,-0.127998,0.371630,-0.619378,-0.331300,0.000000,0.000000,-2.983684,0.536684,0.097579,False
2010-08-22,-3.003000,-2.531084,0.051491,-0.278391,0.405147,-0.126052,0.372941,-0.621268,-0.329479,0.000000,0.000000,-3.056695,0.053695,0.009763,False
2010-08-23,4.683000,-2.538854,0.040642,-0.313271,0.382414,-0.124096,0.374245,-0.623153,-0.327657,0.000000,0.000000,-3.129730,7.812730,1.420496,False
2010-08-24,-13.802000,-2.546624,0.029600,-0.347780,0.359568,-0.122131,0.375541,-0.625030,-0.325834,0.000000,0.000000,-3.202691,-10.599309,-1.927147,False
2010-08-25,-9.825000,-2.554394,0.018417,-0.381877,0.336615,-0.120158,0.376830,-0.626901,-0.324011,0.000000,0.000000,-3.275478,-6.549522,-1.190822,False
2010-08-26,0.091000,-2.562165,0.007148,-0.415521,0.313562,-0.118175,0.378110,-0.628765,-0.322186,0.000000,0.000000,-3.347991,3.438991,0.625271,False
2010-08-27,-8.127000,-2.569935,-0.004156,-0.448673,0.290417,-0.116183,0.379383,-0.630622,-0.320361,0.000000,0.000000,-3.420130,-4.706870,-0.855795,False
2010-08-28,-6.524000,-2.577705,-0.015440,-0.481292,0.267185,-0.114183,0.380648,-0.632473,-0.318534,0.000000,0.000000,-3.491795,-3.032205,-0.551310,False
2010-08-29,-14.531000,-2.585475,-0.026650,-0.513342,0.243875,-0.112175,0.381905,-0.634317,-0.316707,0.000000,0.000000,-3.562887,-10.968113,-1.994202,False
2010-08-30,-5.233000,-2.593245,-0.037735,-0.544783,0.220492,-0.110158,0.383154,-0.636154,-0.314879,0.000000,0.000000,-3.633309,-1.599691,-0.290853,False
2010-08-31,4.065000,-2.601016,-0.048640,-0.575578,0.197044,-0.108133,0.384395,-0.637984,-0.313051,0.000000,0.000000,-3.702964,7.767964,1.412357,False
2010-09-01,-5.486000,-2.608786,-0.059315,-0.605691,0.173537,-0.106100,0.385628,-0.639808,-0.311221,0.000000,0.000000,-3.771757,-1.714243,-0.311681,False
2010-09-02,1.774000,-2.616556,-0.069709,-0.635087,0.149979,-0.104059,0.386853,-0.641624,-0.309391,0.000000,0.000000,-3.839595,5.613595,1.020654,False
2010-09-03,-16.766000,-2.624326,-0.079773,-0.663729,0.126376,-0.102011,0.388070,-0.643434,-0.307560,0.000000,0.000000,-3.906386,-12.859614,-2.338112,False
2010-09-04,4.335000,-2.632096,-0.089458,-0.691585,0.102736,-0.099955,0.389279,-0.645237,-0.305728,0.000000,0.000000,-3.972044,8.307044,1.510372,False
2010-09-05,4.860000,-2.639866,-0.098719,-0.718621,0.079066,-0.097891,0.390480,-0.647033,-0.303895,0.000000,0.000000,-4.036481,8.896481,1.617542,False
2010-09-06,-4.520000,-2.647637,-0.107513,-0.744806,0.055372,-0.095821,0.391673,-0.648823,-0.302061,0.000000,0.000000,-4.099615,-0.420385,-0.076434,False
2010-09-07,-1.709000,-2.655407,-0.115797,-0.770108,0.031662,-0.093743,0.392858,-0.650605,-0.300227,0.000000,0.000000,-4.161366,2.452366,0.445885,False
2010-09-08,-4.492000,-2.663177,-0.123532,-0.794497,0.007942,-0.091658,0.394034,-0.652380,-0.298391,0.000000,0.000000,-4.221659,-0.270341,-0.049153,False
2010-09-09,-7.398000,-2.670947,-0.130682,-0.817944,-0.015780,-0.089566,0.395203,-0.654149,-0.296555,0.000000,0.000000,-4.280421,-3.117579,-0.566833,False
2010-09-10,-3.224000,-2.678717,-0.137212,-0.840422,-0.039497,-0.087468,0.396363,-0.655910,-0.294718,0.000000,0.000000,-4.337583,1.113583,0.202470,False
2010-09-11,1.304000,-2.686488,-0.143093,-0.861904,-0.063203,-0.085364,0.397515,-0.657664,-0.292881,0.000000,0.000000,-4.393081,5.697081,1.035833,False
2010-09-12,-8.851000,-2.694258,-0.148294,-0.882365,-0.086889,-0.083253,0.398658,-0.659412,-0.291043,0.000000,0.000000,-4.446855,-4.404145,-0.800754,False
2010-09-13,-4.949000,-2.702028,-0.152794,-0.901779,-0.110550,-0.081135,0.399794,-0.661152,-0.289203,0.000000,0.000000,-4.498848,-0.450152,-0.081846,False
2010-09-14,0.911000,-2.709798,-0.156568,-0.920125,-0.134179,-0.079012,0.400921,-0.662885,-0.287363,0.000000,0.000000,-4.549011,5.460011,0.992729,False
2010-09-15,1.761000,-2.717568,-0.159601,-0.937381,-0.157767,-0.076883,0.402040,-0.664612,-0.285523,0.000000,0.000000,-4.597295,6.358295,1.156054,False
2010-09-16,3.139000,-2.725338,-0.161878,-0.953525,-0.181309,-0.074748,0.403151,-0.666331,-0.283681,0.000000,0.000000,-4.643661,7.782661,1.415029,False
2010-09-17,-2.402000,-2.733109,-0.163387,-0.968539,-0.204797,-0.072608,0.404253,-0.668043,-0.281839,0.000000,0.000000,-4.688070,2.286070,0.415649,False
2010-09-18,-7.048000,-2.740879,-0.164122,-0.982406,-0.228225,-0.070462,0.405347,-0.669748,-0.279996,0.000000,0.000000,-4.730491,-2.317509,-0.421365,False
2010-09-19,-11.694000,-2.748649,-0.164079,-0.995108,-0.251585,-0.068312,0.406432,-0.671445,-0.278153,0.000000,0.000000,-4.770898,-6.923102,-1.258746,False
2010-09-20,-16.340000,-2.756419,-0.163259,-1.006630,-0.274870,-0.066156,0.407509,-0.673136,-0.276308,0.000000,0.000000,-4.809269,-11.530731,-2.096497,False
2010-09-21,-7.184000,-2.764189,-0.161664,-1.016960,-0.298074,-0.063995,0.408577,-0.674819,-0.274463,0.000000,0.000000,-4.845587,-2.338413,-0.425166,False
2010-09-22,-7.598000,-2.771960,-0.159304,-1.026084,-0.321189,-0.061829,0.409637,-0.676496,-0.272617,0.000000,0.000000,-4.879841,-2.718159,-0.494211,False
2010-09-23,-7.748000,-2.779730,-0.156188,-1.033992,-0.344210,-0.059659,0.410689,-0.678165,-0.270771,0.000000,0.000000,-4.912025,-2.835975,-0.515632,False
2010-09-24,-8.073000,-2.787500,-0.152333,-1.040675,-0.367128,-0.057485,0.411732,-0.679826,-0.268923,0.000000,0.000000,-4.942137,-3.130863,-0.569248,False
2010-09-25,-11.908000,-2.795270,-0.147755,-1.046124,-0.389937,-0.055306,0.412767,-0.681481,-0.267075,0.000000,0.000000,-4.970182,-6.937818,-1.261421,False
2010-09-26,-10.165000,-2.803040,-0.142477,-1.050333,-0.412631,-0.053123,0.413792,-0.683128,-0.265227,0.000000,0.000000,-4.996167,-5.168833,-0.939788,False
2010-09-27,-14.734000,-2.810810,-0.136524,-1.053298,-0.435203,-0.050936,0.414810,-0.684768,-0.263377,0.000000,0.000000,-5.020107,-9.713893,-1.766162,False
2010-09-28,-6.782000,-2.818581,-0.129924,-1.055014,-0.457646,-0.048745,0.415819,-0.686401,-0.261527,0.000000,0.000000,-5.042018,-1.739982,-0.316360,False
2010-09-29,3.589000,-2.826351,-0.122708,-1.055480,-0.479953,-0.046551,0.416819,-0.688026,-0.259676,0.000000,0.000000,-5.061926,8.650926,1.572896,False
2010-09-30,-2.576000,-2.834121,-0.114910,-1.054694,-0.502118,-0.044353,0.417810,-0.689644,-0.257825,0.000000,0.000000,-5.079855,2.503855,0.455246,False
2010-10-01,-5.190000,-2.841891,-0.106568,-1.052659,-0.524134,-0.042152,0.418793,-0.691255,-0.255973,0.000000,0.000000,-5.095839,-0.094161,-0.017120,False
2010-10-02,-4.604000,-2.849661,-0.097721,-1.049376,-0.545995,-0.039948,0.419767,-0.692858,-0.254120,0.000000,0.000000,-5.109912,0.505912,0.091984,False
2010-10-03,-9.533000,-2.857432,-0.088410,-1.044850,-0.567694,-0.037741,0.420732,-0.694454,-0.252266,0.000000,0.000000,-5.122114,-4.410886,-0.801979,False
2010-10-04,-8.232000,-2.865202,-0.078681,-1.039085,-0.589225,-0.035531,0.421689,-0.696042,-0.250412,0.000000,0.000000,-5.132488,-3.099512,-0.563548,False
2010-10-05,-6.496000,-2.872972,-0.068579,-1.032088,-0.610581,-0.033319,0.422637,-0.697623,-0.248557,0.000000,0.000000,-5.141082,-1.354918,-0.246349,False
2010-10-06,-5.596000,-2.880742,-0.058151,-1.023869,-0.631756,-0.031104,0.423576,-0.699197,-0.246702,0.000000,0.000000,-5.147944,-0.448056,-0.081465,False
2010-10-07,-14.346000,-2.888512,-0.047449,-1.014436,-0.652744,-0.028887,0.424507,-0.700763,-0.244846,0.000000,0.000000,-5.153129,-9.192871,-1.671431,False
2010-10-08,-1.189000,-2.896282,-0.036521,-1.003800,-0.673539,-0.026667,0.425428,-0.702321,-0.242989,0.000000,0.000000,-5.156691,3.967691,0.721398,False
2010-10-09,-7.810000,-2.904053,-0.025420,-0.991975,-0.694134,-0.024446,0.426341,-0.703872,-0.241131,0.000000,0.000000,-5.158690,-2.651310,-0.482056,False
2010-10-10,-7.379000,-2.911823,-0.014199,-0.978974,-0.714523,-0.022223,0.427245,-0.705416,-0.239273,0.000000,0.000000,-5.159185,-2.219815,-0.403603,False
2010-10-11,-8.033000,-2.919593,-0.002910,-0.964813,-0.734701,-0.019998,0.428140,-0.706952,-0.237414,0.000000,0.000000,-5.158241,-2.874759,-0.522683,False
2010-10-12,-12.524000,-2.927363,0.008393,-0.949508,-0.754661,-0.017771,0.429026,-0.708481,-0.235555,0.000000,0.000000,-5.155921,-7.368079,-1.339651,False
2010-10-13,-12.910000,-2.935133,0.019655,-0.933078,-0.774397,-0.015544,0.429904,-0.710002,-0.233695,0.000000,0.000000,-5.152291,-7.757709,-1.410493,False
2010-10-14,-8.214000,-2.942904,0.030825,-0.915542,-0.793904,-0.013315,0.430772,-0.711515,-0.231835,0.000000,0.000000,-5.147418,-3.066582,-0.557560,False
2010-10-15,-10.805000,-2.950674,0.041848,-0.896921,-0.813176,-0.011085,0.431631,-0.713021,-0.229973,0.000000,0.000000,-5.141371,-5.663629,-1.029751,False
2010-10-16,-11.570000,-2.958444,0.052673,-0.877237,-0.832206,-0.008855,0.432482,-0.714519,-0.228111,0.000000,0.000000,-5.134218,-6.435782,-1.170142,False
2010-10-17,-7.622000,-2.966214,0.063249,-0.856514,-0.850990,-0.006623,0.433323,-0.716010,-0.226249,0.000000,0.000000,-5.126028,-2.495972,-0.453813,False
2010-10-18,-1.240000,-2.973984,0.073524,-0.834775,-0.869522,-0.004392,0.434156,-0.717493,-0.224386,0.000000,0.000000,-5.116871,3.876871,0.704886,False
2010-10-19,-8.673000,-2.981754,0.083451,-0.812047,-0.887796,-0.002159,0.434979,-0.718968,-0.222522,0.000000,0.000000,-5.106817,-3.566183,-0.648397,False
2010-10-20,-14.055000,-2.989525,0.092983,-0.788356,-0.905808,0.000073,0.435794,-0.720436,-0.220658,0.000000,0.000000,-5.095932,-8.959068,-1.628921,False
2010-10-21,-11.258000,-2.997295,0.102074,-0.763731,-0.923550,0.002305,0.436599,-0.721896,-0.218793,0.000000,0.000000,-5.084287,-6.173713,-1.122493,False
2010-10-22,-10.603000,-3.005065,0.110681,-0.738201,-0.941019,0.004537,0.437396,-0.723348,-0.216928,0.000000,0.000000,-5.071947,-5.531053,-1.005646,False
2010-10-23,-9.724000,-3.012835,0.118764,-0.711796,-0.958210,0.006769,0.438183,-0.724792,-0.215062,0.000000,0.000000,-5.058979,-4.665021,-0.848186,False
