date,dU,dU_trend,dU_0.25yr,dU_0.5yr,dU_1yr,dU_2yr,dU_3.78yr,dU_5.27yr,dU_10.58yr,dU_jump,dU_model,dU_noise,dU_wtest,flagged
2010-06-19,0.949000,-1.933553,-0.118565,0.997900,1.359159,-0.301874,0.284054,-0.465081,-0.395074,0.000000,-0.573033,1.522033,0.253672,False
2010-06-20,-10.182000,-1.941384,-0.118805,1.011556,1.356061,-0.300802,0.286019,-0.467152,-0.393492,0.000000,-0.567998,-9.614002,-1.602334,False
2010-06-21,4.757000,-1.949216,-0.118482,1.024014,1.352561,-0.299707,0.287979,-0.469219,-0.391909,0.000000,-0.563979,5.320979,0.886830,False
2010-06-22,0.829000,-1.957048,-0.117598,1.035257,1.348660,-0.298590,0.289933,-0.471281,-0.390325,0.000000,-0.560990,1.389990,0.231665,False
2010-06-23,1.298000,-1.964879,-0.116156,1.045274,1.344360,-0.297451,0.291880,-0.473337,-0.388740,0.000000,-0.559048,1.857048,0.309508,False
2010-06-24,3.471000,-1.972711,-0.114163,1.054052,1.339661,-0.296289,0.293822,-0.475389,-0.387154,0.000000,-0.558171,4.029171,0.671529,False
2010-06-25,-3.614000,-1.980542,-0.111630,1.061580,1.334566,-0.295106,0.295758,-0.477435,-0.385567,0.000000,-0.558378,-3.055622,-0.509270,False
2010-06-26,9.434000,-1.988374,-0.108567,1.067850,1.329075,-0.293901,0.297687,-0.479477,-0.383979,0.000000,-0.559687,9.993687,1.665614,False
2010-06-27,5.243000,-1.996206,-0.104990,1.072855,1.323190,-0.292674,0.299610,-0.481513,-0.382390,0.000000,-0.562119,5.805119,0.967520,False
2010-06-28,7.676000,-2.004037,-0.100916,1.076588,1.316912,-0.291426,0.301527,-0.483544,-0.380800,0.000000,-0.565695,8.241695,1.373616,False
2010-06-29,-6.389000,-2.011869,-0.096363,1.079046,1.310245,-0.290156,0.303438,-0.485570,-0.379209,0.000000,-0.570438,-5.818562,-0.969760,False
2010-06-30,-5.531364,-2.019701,-0.091353,1.080224,1.303190,-0.288864,0.305342,-0.487591,-0.377617,0.000000,-0.576370,-4.954993,-0.825832,False
2010-07-01,-4.673727,-2.027532,-0.085911,1.080122,1.295748,-0.287551,0.307240,-0.489607,-0.376024,0.000000,-0.583515,-4.090213,-0.681702,False
2010-07-02,-3.816091,-2.035364,-0.080061,1.078740,1.287922,-0.286217,0.309132,-0.491617,-0.374430,0.000000,-0.591895,-3.224196,-0.537366,False
2010-07-03,-2.958455,-2.043196,-0.073832,1.076079,1.279715,-0.284861,0.311018,-0.493622,-0.372835,0.000000,-0.601534,-2.356920,-0.392820,False
2010-07-04,-2.100818,-2.051027,-0.067253,1.072143,1.271128,-0.283485,0.312896,-0.495622,-0.371239,0.000000,-0.612458,-1.488360,-0.248060,False
2010-07-05,-1.243182,-2.058859,-0.060355,1.066936,1.262165,-0.282087,0.314769,-0.497617,-0.369642,0.000000,-0.624689,-0.618492,-0.103082,False
2010-07-06,-0.385545,-2.066690,-0.053171,1.060465,1.252828,-0.280668,0.316635,-0.499606,-0.368044,0.000000,-0.638253,0.252707,0.042118,False
2010-07-07,3.045000,-2.074522,-0.045735,1.052737,1.243120,-0.279229,0.318494,-0.501590,-0.366445,0.000000,-0.653171,3.698171,0.616362,False
2010-07-08,3.045000,-2.082354,-0.038083,1.043761,1.233043,-0.277769,0.320347,-0.503568,-0.364845,0.000000,-0.669469,3.714469,0.619078,False
2010-07-09,3.045000,-2.090185,-0.030250,1.033548,1.222601,-0.276289,0.322193,-0.505542,-0.363245,0.000000,-0.687168,3.732168,0.622028,False
2010-07-10,3.045000,-2.098017,-0.022273,1.022110,1.211796,-0.274788,0.324032,-0.507510,-0.361643,0.000000,-0.706291,3.751291,0.625215,False
2010-07-11,7.367000,-2.105849,-0.014191,1.009461,1.200633,-0.273266,0.325865,-0.509472,-0.360040,0.000000,-0.726859,8.093859,1.348977,False
2010-07-12,3.414000,-2.113680,-0.006042,0.995615,1.189113,-0.271725,0.327691,-0.511429,-0.358436,0.000000,-0.748893,4.162893,0.693815,False
2010-07-13,-7.055000,-2.121512,0.002136,0.980590,1.177242,-0.270163,0.329510,-0.513380,-0.356831,0.000000,-0.772410,-6.282590,-1.047098,False
2010-07-14,4.469000,-2.129344,0.010304,0.964402,1.165021,-0.268581,0.331322,-0.515327,-0.355226,0.000000,-0.797428,5.266428,0.877738,False
2010-07-15,-1.451000,-2.137175,0.018423,0.947071,1.152455,-0.266979,0.333127,-0.517267,-0.353619,0.000000,-0.823964,-0.627036,-0.104506,False
2010-07-16,-4.781000,-2.145007,0.026455,0.928618,1.139548,-0.265358,0.334926,-0.519202,-0.352012,0.000000,-0.852033,-3.928967,-0.654828,False
2010-07-17,-10.713000,-2.152839,0.034361,0.909064,1.126303,-0.263717,0.336717,-0.521132,-0.350403,0.000000,-0.881645,-9.831355,-1.638559,False
2010-07-18,-5.516000,-2.160670,0.042104,0.888432,1.112724,-0.262056,0.338502,-0.523056,-0.348794,0.000000,-0.912813,-4.603187,-0.767198,False
2010-07-19,-12.622000,-2.168502,0.049648,0.866748,1.098816,-0.260376,0.340279,-0.524974,-0.347184,0.000000,-0.945544,-11.676456,-1.946076,False
2010-07-20,0.697000,-2.176333,0.056957,0.844037,1.084582,-0.258677,0.342050,-0.526887,-0.345572,0.000000,-0.979844,1.676844,0.279474,False
2010-07-21,-17.071000,-2.184165,0.063995,0.820325,1.070027,-0.256958,0.343813,-0.528794,-0.343960,0.000000,-1.015717,-16.055283,-2.675880,False
2010-07-22,-12.170000,-2.191997,0.070731,0.795640,1.055154,-0.255221,0.345570,-0.530695,-0.342347,0.000000,-1.053165,-11.116835,-1.852806,False
2010-07-23,-2.397000,-2.199828,0.077131,0.770013,1.039969,-0.253464,0.347319,-0.532591,-0.340733,0.000000,-1.092185,-1.304815,-0.217469,False
2010-07-24,-1.584000,-2.207660,0.083165,0.743473,1.024476,-0.251689,0.349061,-0.534481,-0.339119,0.000000,-1.132774,-0.451226,-0.075204,False
2010-07-25,-6.647000,-2.215492,0.088806,0.716053,1.008679,-0.249895,0.350795,-0.536366,-0.337503,0.000000,-1.174923,-5.472077,-0.912013,False
2010-07-26,-5.060000,-2.223323,0.094025,0.687783,0.992583,-0.248083,0.352523,-0.538244,-0.335886,0.000000,-1.218623,-3.841377,-0.640230,False
2010-07-27,1.414000,-2.231155,0.098799,0.658698,0.976193,-0.246252,0.354243,-0.540117,-0.334269,0.000000,-1.263860,2.677860,0.446310,False
2010-07-28,2.018000,-2.238987,0.103105,0.628833,0.959514,-0.244403,0.355955,-0.541985,-0.332650,0.000000,-1.310617,3.328617,0.554770,False
2010-07-29,-6.631000,-2.246818,0.106922,0.598222,0.942551,-0.242536,0.357661,-0.543846,-0.331031,0.000000,-1.358876,-5.272124,-0.878687,False
2010-07-30,-9.165000,-2.254650,0.110232,0.566902,0.925308,-0.240651,0.359359,-0.545702,-0.329411,0.000000,-1.408612,-7.756388,-1.292731,False
2010-07-31,-12.436000,-2.262482,0.113020,0.534910,0.907791,-0.238748,0.361049,-0.547551,-0.327790,0.000000,-1.459800,-10.976200,-1.829367,False
2010-08-01,-6.019500,-2.270313,0.115272,0.502285,0.890005,-0.236827,0.362732,-0.549395,-0.326168,0.000000,-1.512410,-4.507090,-0.751182,False
2010-08-02,0.397000,-2.278145,0.116978,0.469064,0.871956,-0.234889,0.364407,-0.551234,-0.324545,0.000000,-1.566408,1.963408,0.327235,False
2010-08-03,-1.864000,-2.285976,0.118129,0.435287,0.853648,-0.232934,0.366075,-0.553066,-0.322921,0.000000,-1.621758,-0.242242,-0.040374,False
2010-08-04,-4.125000,-2.293808,0.118721,0.400994,0.835087,-0.230961,0.367736,-0.554892,-0.321297,0.000000,-1.678421,-2.446579,-0.407763,False
2010-08-05,-12.584000,-2.301640,0.118750,0.366226,0.816278,-0.228971,0.369388,-0.556712,-0.319672,0.000000,-1.736352,-10.847648,-1.807941,False
2010-08-06,-4.327000,-2.309471,0.118216,0.331024,0.797228,-0.226964,0.371033,-0.558527,-0.318045,0.000000,-1.795507,-2.531493,-0.421916,False
2010-08-07,-6.930000,-2.317303,0.117122,0.295430,0.777941,-0.224940,0.372671,-0.560335,-0.316418,0.000000,-1.855834,-5.074166,-0.845694,False
2010-08-08,-5.742000,-2.325135,0.115473,0.259485,0.758424,-0.222900,0.374300,-0.562138,-0.314791,0.000000,-1.917281,-3.824719,-0.637453,False
2010-08-09,-4.554000,-2.332966,0.113276,0.223233,0.738682,-0.220843,0.375922,-0.563934,-0.313162,0.000000,-1.979792,-2.574208,-0.429035,False
2010-08-10,-1.489000,-2.340798,0.110543,0.186716,0.718722,-0.218770,0.377536,-0.565725,-0.311532,0.000000,-2.043308,0.554308,0.092385,False
2010-08-11,-0.624000,-2.348630,0.107286,0.149978,0.698548,-0.216680,0.379142,-0.567509,-0.309902,0.000000,-2.107768,1.483768,0.247295,False
2010-08-12,0.241000,-2.356461,0.103520,0.113063,0.678167,-0.214575,0.380741,-0.569288,-0.308271,0.000000,-2.173105,2.414105,0.402351,False
2010-08-13,2.773000,-2.364293,0.099263,0.076013,0.657586,-0.212454,0.382331,-0.571060,-0.306639,0.000000,-2.239253,5.012253,0.835375,False
2010-08-14,5.305000,-2.372124,0.094537,0.038873,0.636809,-0.210316,0.383913,-0.572826,-0.305006,0.000000,-2.306141,7.611141,1.268524,False
2010-08-15,6.050000,-2.379956,0.089362,0.001687,0.615844,-0.208164,0.385488,-0.574587,-0.303372,0.000000,-2.373698,8.423698,1.403950,False
2010-08-16,6.795000,-2.387788,0.083763,-0.035501,0.594696,-0.205996,0.387055,-0.576341,-0.301738,0.000000,-2.441849,9.236849,1.539475,False
2010-08-17,0.964000,-2.395619,0.077768,-0.072647,0.573372,-0.203812,0.388613,-0.578088,-0.300103,0.000000,-2.510516,3.474516,0.579086,False
2010-08-18,-2.589000,-2.403451,0.071404,-0.109706,0.551878,-0.201614,0.390164,-0.579830,-0.298467,0.000000,-2.579622,-0.009378,-0.001563,False
2010-08-19,-8.974000,-2.411283,0.064702,-0.146636,0.530221,-0.199400,0.391706,-0.581566,-0.296830,0.000000,-2.649086,-6.324914,-1.054152,False
2010-08-20,-0.184000,-2.419114,0.057693,-0.183392,0.508407,-0.197172,0.393240,-0.583295,-0.295192,0.000000,-2.718826,2.534826,0.422471,False
2010-08-21,-2.447000,-2.426946,0.050410,-0.219930,0.486442,-0.194929,0.394766,-0.585018,-0.293554,0.000000,-2.788760,0.341760,0.056960,False
2010-08-22,-3.003000,-2.434778,0.042889,-0.256208,0.464332,-0.192672,0.396284,-0.586735,-0.291915,0.000000,-2.858802,-0.144198,-0.024033,False
2010-08-23,4.683000,-2.442609,0.035164,-0.292183,0.442085,-0.190401,0.397794,-0.588445,-0.290275,0.000000,-2.928869,7.611869,1.268645,False
2010-08-24,-13.802000,-2.450441,0.027273,-0.327810,0.419708,-0.188115,0.399295,-0.590150,-0.288634,0.000000,-2.998874,-10.803126,-1.800521,False
2010-08-25,-9.825000,-2.458273,0.019253,-0.363050,0.397205,-0.185815,0.400788,-0.591848,-0.286993,0.000000,-3.068732,-6.756268,-1.126045,False
2010-08-26,0.091000,-2.466104,0.011141,-0.397859,0.374585,-0.183502,0.402273,-0.593539,-0.285351,0.000000,-3.138356,3.229356,0.538226,False
2010-08-27,-8.127000,-2.473936,0.002976,-0.432197,0.351855,-0.181175,0.403750,-0.595225,-0.283708,0.000000,-3.207659,-4.919341,-0.819890,False
2010-08-28,-6.524000,-2.481767,-0.005202,-0.466022,0.329019,-0.178835,0.405218,-0.596904,-0.282064,0.000000,-3.276557,-3.247443,-0.541240,False
2010-08-29,-14.531000,-2.489599,-0.013356,-0.499295,0.306087,-0.176481,0.406678,-0.598576,-0.280420,0.000000,-3.344963,-11.186037,-1.864339,False
2010-08-30,-5.233000,-2.497431,-0.021447,-0.531976,0.283063,-0.174115,0.408129,-0.600243,-0.278774,0.000000,-3.412793,-1.820207,-0.303368,False
2010-08-31,4.065000,-2.505262,-0.029436,-0.564027,0.259956,-0.171735,0.409572,-0.601902,-0.277128,0.000000,-3.479964,7.544964,1.257494,False
2010-09-01,-5.486000,-2.513094,-0.037286,-0.595409,0.236772,-0.169343,0.411006,-0.603556,-0.275482,0.000000,-3.546392,-1.939608,-0.323268,False
2010-09-02,1.774000,-2.520926,-0.044958,-0.626086,0.213517,-0.166938,0.412432,-0.605203,-0.273834,0.000000,-3.611996,5.385996,0.897666,False
2010-09-03,-16.766000,-2.528757,-0.052418,-0.656020,0.190200,-0.164521,0.413849,-0.606843,-0.272186,0.000000,-3.676698,-13.089302,-2.181550,False
2010-09-04,4.335000,-2.536589,-0.059630,-0.685177,0.166826,-0.162091,0.415258,-0.608477,-0.270537,0.000000,-3.740419,8.075419,1.345903,False
2010-09-05,4.860000,-2.544421,-0.066558,-0.713522,0.143402,-0.159650,0.416658,-0.610105,-0.268888,0.000000,-3.803084,8.663084,1.443847,False
2010-09-06,-4.520000,-2.552252,-0.073172,-0.741022,0.119936,-0.157197,0.418049,-0.611726,-0.267238,0.000000,-3.864621,-0.655379,-0.109230,False
2010-09-07,-1.709000,-2.560084,-0.079438,-0.767643,0.096435,-0.154732,0.419432,-0.613340,-0.265587,0.000000,-3.924957,2.215957,0.369326,False
2010-09-08,-4.492000,-2.567916,-0.085328,-0.793354,0.072904,-0.152256,0.420806,-0.614948,-0.263935,0.000000,-3.984026,-0.507974,-0.084662,False
2010-09-09,-7.398000,-2.575747,-0.090814,-0.818125,0.049353,-0.149768,0.422171,-0.616550,-0.262283,0.000000,-4.041762,-3.356238,-0.559373,False
2010-09-10,-3.224000,-2.583579,-0.095869,-0.841926,0.025786,-0.147269,0.423528,-0.618145,-0.260629,0.000000,-4.098103,0.874103,0.145684,False
2010-09-11,1.304000,-2.591410,-0.100470,-0.864730,0.002212,-0.144760,0.424876,-0.619733,-0.258976,0.000000,-4.152990,5.456990,0.909498,False
2010-09-12,-8.851000,-2.599242,-0.104594,-0.886508,-0.021362,-0.142240,0.426215,-0.621315,-0.257321,0.000000,-4.206368,-4.644632,-0.774105,False
2010-09-13,-4.949000,-2.607074,-0.108223,-0.907236,-0.044931,-0.139709,0.427545,-0.622890,-0.255666,0.000000,-4.258183,-0.690817,-0.115136,False
2010-09-14,0.911000,-2.614905,-0.111339,-0.926889,-0.068486,-0.137167,0.428866,-0.624458,-0.254010,0.000000,-4.308389,5.219389,0.869898,False
2010-09-15,1.761000,-2.622737,-0.113928,-0.945443,-0.092020,-0.134616,0.430178,-0.626020,-0.252354,0.000000,-4.356939,6.117939,1.019657,False
2010-09-16,3.139000,-2.630569,-0.115976,-0.962877,-0.115528,-0.132055,0.431482,-0.627575,-0.250697,0.000000,-4.403793,7.542793,1.257132,False
2010-09-17,-2.402000,-2.638400,-0.117475,-0.979169,-0.139001,-0.129484,0.432776,-0.629123,-0.249039,0.000000,-4.448914,2.046914,0.341152,False
2010-09-18,-7.048000,-2.646232,-0.118417,-0.994301,-0.162433,-0.126903,0.434062,-0.630664,-0.247380,0.000000,-4.492268,-2.555732,-0.425955,False
2010-09-19,-11.694000,-2.654064,-0.118798,-1.008254,-0.185817,-0.124313,0.435338,-0.632199,-0.245721,0.000000,-4.533827,-7.160173,-1.193362,False
2010-09-20,-16.340000,-2.661895,-0.118616,-1.021013,-0.209146,-0.121713,0.436606,-0.633727,-0.244062,0.000000,-4.573565,-11.766435,-1.961072,False
2010-09-21,-7.184000,-2.669727,-0.117871,-1.032561,-0.232412,-0.119105,0.437864,-0.635249,-0.242401,0.000000,-4.611462,-2.572538,-0.428756,False
2010-09-22,-7.598000,-2.677558,-0.116568,-1.042885,-0.255610,-0.116488,0.439114,-0.636763,-0.240740,0.000000,-4.647500,-2.950500,-0.491750,False
2010-09-23,-7.748000,-2.685390,-0.114713,-1.051974,-0.278733,-0.113862,0.440354,-0.638271,-0.239078,0.000000,-4.681667,-3.066333,-0.511056,False
2010-09-24,-8.073000,-2.693222,-0.112313,-1.059816,-0.301772,-0.111228,0.441585,-0.639772,-0.237416,0.000000,-4.713954,-3.359046,-0.559841,False
2010-09-25,-11.908000,-2.701053,-0.109382,-1.066401,-0.324722,-0.108585,0.442807,-0.641266,-0.235753,0.000000,-4.744357,-7.163643,-1.193941,False
2010-09-26,-10.165000,-2.708885,-0.105932,-1.071723,-0.347576,-0.105935,0.444020,-0.642754,-0.234089,0.000000,-4.772875,-5.392125,-0.898688,False
2010-09-27,-14.734000,-2.716717,-0.101980,-1.075775,-0.370327,-0.103276,0.445223,-0.644234,-0.232425,0.000000,-4.799511,-9.934489,-1.655748,False
2010-09-28,-6.782000,-2.724548,-0.097545,-1.078551,-0.392969,-0.100610,0.446418,-0.645708,-0.230760,0.000000,-4.824274,-1.957726,-0.326288,False
2010-09-29,3.589000,-2.732380,-0.092647,-1.080049,-0.415493,-0.097937,0.447603,-0.647174,-0.229095,0.000000,-4.847173,8.436173,1.406029,False
2010-09-30,-2.576000,-2.740212,-0.087311,-1.080267,-0.437895,-0.095256,0.448779,-0.648634,-0.227429,0.000000,-4.868226,2.292226,0.382038,False
2010-10-01,-5.190000,-2.748043,-0.081560,-1.079205,-0.460167,-0.092568,0.449945,-0.650087,-0.225762,0.000000,-4.887448,-0.302552,-0.050425,False
2010-10-02,-4.604000,-2.755875,-0.075423,-1.076864,-0.482303,-0.089874,0.451102,-0.651533,-0.224095,0.000000,-4.904864,0.300864,0.050144,False
2010-10-03,-9.533000,-2.763707,-0.068929,-1.073246,-0.504295,-0.087173,0.452250,-0.652972,-0.222427,0.000000,-4.920499,-4.612501,-0.768750,False
2010-10-04,-8.232000,-2.771538,-0.062108,-1.068357,-0.526139,-0.084465,0.453389,-0.654404,-0.220759,0.000000,-4.934380,-3.297620,-0.549603,False
2010-10-05,-6.496000,-2.779370,-0.054992,-1.062201,-0.547826,-0.081751,0.454518,-0.655829,-0.219090,0.000000,-4.946541,-1.549459,-0.258243,False
2010-10-06,-5.596000,-2.787201,-0.047616,-1.054786,-0.569351,-0.079031,0.455637,-0.657247,-0.217420,0.000000,-4.957015,-0.638985,-0.106497,False
2010-10-07,-14.346000,-2.795033,-0.040014,-1.046121,-0.590707,-0.076305,0.456747,-0.658658,-0.215750,0.000000,-4.965841,-9.380159,-1.563360,False
2010-10-08,-1.189000,-2.802865,-0.032223,-1.036217,-0.611888,-0.073573,0.457848,-0.660062,-0.214079,0.000000,-4.973059,3.784059,0.630677,False
2010-10-09,-7.810000,-2.810696,-0.024279,-1.025084,-0.632888,-0.070836,0.458939,-0.661459,-0.212408,0.000000,-4.978711,-2.831289,-0.471881,False
2010-10-10,-7.379000,-2.818528,-0.016219,-1.012736,-0.653701,-0.068094,0.460021,-0.662849,-0.210736,0.000000,-4.982842,-2.396158,-0.399360,False
2010-10-11,-8.033000,-2.826360,-0.008083,-0.999188,-0.674319,-0.065347,0.461093,-0.664232,-0.209064,0.000000,-4.985500,-3.047500,-0.507917,False
2010-10-12,-12.524000,-2.834191,0.000091,-0.984456,-0.694738,-0.062594,0.462155,-0.665607,-0.207391,0.000000,-4.986731,-7.537269,-1.256211,False
2010-10-13,-12.910000,-2.842023,0.008265,-0.968557,-0.714951,-0.059838,0.463208,-0.666976,-0.205717,0.000000,-4.986588,-7.923412,-1.320569,False
2010-10-14,-8.214000,-2.849855,0.016400,-0.951510,-0.734952,-0.057076,0.464252,-0.668337,-0.204043,0.000000,-4.985122,-3.228878,-0.538146,False
2010-10-15,-10.805000,-2.857686,0.024457,-0.933335,-0.754736,-0.054311,0.465286,-0.669692,-0.202369,0.000000,-4.982386,-5.822614,-0.970436,False
2010-10-16,-11.570000,-2.865518,0.032398,-0.914054,-0.774295,-0.051541,0.466310,-0.671039,-0.200693,0.000000,-4.978434,-6.591566,-1.098594,False
2010-10-17,-7.622000,-2.873350,0.040186,-0.893690,-0.793626,-0.048768,0.467324,-0.672379,-0.199018,0.000000,-4.973321,-2.648679,-0.441447,False
2010-10-18,-1.240000,-2.881181,0.047783,-0.872267,-0.812721,-0.045991,0.468329,-0.673712,-0.197342,0.000000,-4.967102,3.727102,0.621184,False
2010-10-19,-8.673000,-2.889013,0.055153,-0.849809,-0.831575,-0.043211,0.469324,-0.675038,-0.195665,0.000000,-4.959833,-3.713167,-0.618861,False
2010-10-20,-14.055000,-2.896844,0.062263,-0.826345,-0.850183,-0.040427,0.470309,-0.676356,-0.193988,0.000000,-4.951572,-9.103428,-1.517238,False
2010-10-21,-11.258000,-2.904676,0.069077,-0.801901,-0.868539,-0.037641,0.471285,-0.677667,-0.192310,0.000000,-4.942373,-6.315627,-1.052605,False
2010-10-22,-10.603000,-2.912508,0.075564,-0.776507,-0.886638,-0.034851,0.472250,-0.678972,-0.190632,0.000000,-4.932293,-5.670707,-0.945118,False
2010-10-23,-9.724000,-2.920339,0.081693,-0.750192,-0.904473,-0.032060,0.473206,-0.680268,-0.188953,0.000000,-4.921387,-4.802613,-0.800435,False
2010-10-24,-7.277000,-2.928171,0.087434,-0.722989,-0.922041,-0.029265,0.474152,-0.681558,-0.187274,0.000000,-4.909711,-2.367289,-0.394548,False
2010-10-25,-9.901000,-2.936003,0.092761,-0.694928,-0.939336,-0.026469,0.475089,-0.682840,-0.185594,0.000000,-4.897320,-5.003680,-0.833947,False
2010-10-26,-14.366000,-2.943834,0.097649,-0.666044,-0.956352,-0.023670,0.476015,-0.684115,-0.183914,0.000000,-4.884266,-9.481734,-1.580289,False
2010-10-27,-6.110000,-2.951666,0.102073,-0.636370,-0.973085,-0.020870,0.476932,-0.685383,-0.182233,0.000000,-4.870602,-1.239398,-0.206566,False
2010-10-28,-7.544000,-2.959498,0.106014,-0.605942,-0.989529,-0.018069,0.477838,-0.686643,-0.180552,0.000000,-4.856380,-2.687620,-0.447937,False
2010-10-29,-12.513000,-2.967329,0.109453,-0.574797,-1.005681,-0.015266,0.478735,-0.687896,-0.178870,0.000000,-4.841650,-7.671350,-1.278558,False
2010-10-30,-12.630000,-2.975161,0.112373,-0.542969,-1.021534,-0.012461,0.479622,-0.689142,-0.177188,0.000000,-4.826461,-7.803539,-1.300590,False
2010-10-31,-11.484000,-2.982992,0.114760,-0.510499,-1.037085,-0.009656,0.480499,-0.690380,-0.175505,0.000000,-4.810859,-6.673141,-1.112190,False
2010-11-01,-14.530000,-2.990824,0.116603,-0.477423,-1.052328,-0.006851,0.481366,-0.691611,-0.173822,0.000000,-4.794890,-9.735110,-1.622518,False
2010-11-02,-16.929000,-2.998656,0.117894,-0.443781,-1.067259,-0.004044,0.482223,-0.692835,-0.172138,0.000000,-4.778597,-12.150403,-2.025067,False
2010-11-03,-17.849000,-3.006487,0.118626,-0.409614,-1.081875,-0.001238,0.483070,-0.694051,-0.170454,0.000000,-4.762023,-13.086977,-2.181163,False
2010-11-04,-11.550000,-3.014319,0.118795,-0.374960,-1.096169,0.001569,0.483907,-0.695260,-0.168770,0.000000,-4.745208,-6.804792,-1.134132,False
2010-11-05,-4.851000,-3.022151,0.118402,-0.339863,-1.110139,0.004376,0.484734,-0.696462,-0.167085,0.000000,-4.728188,-0.122812,-0.020469,False
2010-11-06,-1.019000,-3.029982,0.117448,-0.304363,-1.123780,0.007182,0.485551,-0.697656,-0.165400,0.000000,-4.711000,3.692000,0.615333,False
2010-11-07,-9.618000,-3.037814,0.115937,-0.268502,-1.137088,0.009988,0.486357,-0.698842,-0.163714,0.000000,-4.693678,-4.924322,-0.820720,False
2010-11-08,-7.984000,-3.045646,0.113876,-0.232322,-1.150059,0.012793,0.487154,-0.700021,-0.162028,0.000000,-4.676253,-3.307747,-0.551291,False
2010-11-09,-12.615000,-3.053477,0.111276,-0.195868,-1.162689,0.015597,0.487941,-0.701193,-0.160341,0.000000,-4.658755,-7.956245,-1.326041,False
2010-11-10,-8.392000,-3.061309,0.108148,-0.159181,-1.174974,0.018400,0.488717,-0.702357,-0.158654,0.000000,-4.641210,-3.750790,-0.625132,False
